Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,prediction
0.9415941594159416,0.16923450558292738,0.0438507905278126,0.7243296841525622,0.0757238307349666,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.14519213323261843,0.38931297625906686,0.20806935645215074,0.0,0.8103448275862064,0.0,0.0,0.0,0.13157894736842105,0.0,0.008232845408863479,0.256,0.19101123595505617,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.6377637763776377,0.23662021542322992,0.0438507905278126,0.0,0.0779510022271715,1.0000000000000004,0.0,0.3556271203877972,0.07319641916798317,0.09325851412047537,0.0873336159202615,0.3197158070910417,0.6375458486162054,0.0,0.8275862068965552,0.08,0.0,0.0,0.42105263157894735,0.0,0.01056603711075165,0.514,0.3595505617977528,0.9999999999999998,0.0,0.5,0.0,0
0.801980198019802,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.05011135857461024,0.0,0.0,0.3556271203877972,0.0,0.16924088850013266,0.23704838078794846,0.44199288190324293,0.15838612870956986,0.0,0.9655172413793096,0.0,0.0,0.0,0.10526315789473684,0.0,0.005483041912140465,0.184,0.06741573033707865,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.7754775477547755,0.23662021542322992,0.0,0.7243296841525622,0.09131403118040089,0.0,0.0,0.3556271203877972,0.04896994258696386,0.16924088850013266,0.21148433972258146,0.42307692235284755,0.6572190730243415,0.0,0.6206896551724128,0.04,0.0,0.0,0.6052631578947368,0.0,0.028964872916837494,0.8390000000000001,0.5056179775280898,0.9999999999999998,0.0,1.0,1.0,0
0.4961496149614962,0.020166480201809354,0.06873943874437236,0.7243296841525622,0.05567928730512249,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.2817744903705802,0.44199288190324293,0.727242414138046,0.0,0.9137931034482776,0.0,0.0,0.0,0.3421052631578947,0.0,0.005507889534098806,0.47100000000000003,0.2921348314606741,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.7364736473647364,0.23662021542322992,0.0438507905278126,0.0,0.0779510022271715,0.0,0.0,0.3556271203877972,0.04896994258696386,0.16924088850013266,0.15084896964104333,0.4658703065903012,0.5078359453151051,0.0,0.8793103448275872,0.0,0.0,0.8823529411764706,0.10526315789473684,0.3333333333333333,0.005257756806384845,0.784,0.07865168539325842,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.5316531653165316,0.23662021542322992,0.05246130354347189,0.0,0.043429844097995544,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.46092739691023593,0.4658703065903012,0.9399799933311105,0.0,0.948275862068968,0.04,0.0,0.0,0.21052631578947367,0.0,0.007963662837648123,0.794,0.23595505617977527,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.4265426542654266,0.23662021542322992,0.040561490297893826,0.0,0.1848552338530067,1.0000000000000004,0.0,0.3556271203877972,0.07319641916798317,0.5227579425535732,3.592338462241033e-06,0.20689655025674564,0.3591197065688563,0.0,0.39655172413792883,0.0,0.2583333333333333,0.0,0.13157894736842105,0.0,0.0015256439882421053,0.737,0.20224719101123595,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.6302630263026302,0.020166480201809354,0.0438507905278126,0.0,0.05165144766146993,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.39824127971683926,0.5217391300499482,0.6705568522840947,0.0,0.7931034482758648,0.0,0.225,0.0,0.3157894736842105,0.0,0.003854694419803886,0.22100000000000003,0.4943820224719101,0.9999999999999998,0.0,1.0,1.0,0
0.8581858185818582,0.23662021542322992,0.0438507905278126,0.0,0.04187082405345211,1.0000000000000004,0.0,0.3556271203877972,0.04896994258696386,0.045515885107146534,0.05784708756372146,0.5581395346240461,0.4538179393131044,0.2727272727272727,0.672413793103452,0.04,0.125,0.0,0.15789473684210525,0.0,0.0009963896405294531,0.573,0.2696629213483146,0.9999999999999998,0.0,0.0,0.4156863861821867,0
